Year,Mileage,Brand_Code,Fuel_Code,Actual Price,Predicted Price
2012,15000,6,1,40000,31915.568878795264
0,15000,1,1,20000,32050.933425781855
2020,30000,3,1,0,32058.516605040393
2010,0,7,2,25000,31857.167715806492
2010,75000,4,3,40000,32264.56968676326
2012,45000,4,2,60000,32118.055765184854
2010,75000,6,3,20000,32208.601251317516
2015,60000,0,3,0,32317.540925453573
2020,75000,0,4,20000,32405.093744196234
0,30000,7,2,25000,31970.569614773693
2018,60000,6,2,50000,32121.07787345018
0,100000,0,2,30000,32441.684931702726
2010,30000,1,3,50000,32171.591473087574
2018,15000,1,4,25000,32141.19717464885
2018,15000,6,4,50000,32001.276086034482
2015,30000,6,1,40000,31974.552628458187
2012,15000,3,1,20000,31999.521531963885
2015,0,1,3,50000,32053.64888527162
2020,15000,5,2,0,31972.135753694183
0,100000,6,3,60000,32302.34416507979
2012,60000,4,0,0,32119.903641371013
2020,100000,3,1,0,32333.74239790932
2020,30000,5,3,40000,32059.677249023254
2012,45000,1,2,30000,32202.00841835347
2020,100000,4,4,0,32391.451799329356
2012,45000,4,1,25000,32089.49122547055
2020,45000,3,1,50000,32117.493560655163
2010,60000,3,4,30000,32262.14148858567
2015,45000,7,1,30000,32005.54536635008
0,30000,3,2,50000,32082.506485665184
2015,15000,7,2,0,31916.155994834848
2020,75000,7,1,25000,32123.51060099321
2020,30000,4,2,0,32059.096927031824
2012,75000,7,3,60000,32180.621562960077
0,75000,2,2,0,32287.421570232364
2010,60000,5,2,0,32149.043973711316
2010,15000,3,4,30000,32085.21062174136
2012,60000,6,3,20000,32149.62882506818
2012,45000,6,1,50000,32033.522790024803
2012,60000,0,2,50000,32288.969591691115
2012,30000,1,4,60000,32200.160542167312
0,100000,2,2,40000,32385.71649625698
2012,30000,4,1,60000,32030.51426985578
2018,30000,6,0,40000,31945.994882792034
2020,100000,3,2,30000,32362.30693762362
2020,15000,6,3,50000,31972.716075685614
2018,30000,6,4,20000,32060.253041649252
2015,15000,1,1,40000,32055.496761457784
2020,0,1,1,60000,31996.5311292566
2010,45000,5,1,20000,32061.50247838224
2010,100000,3,2,50000,32362.284290796444
2020,60000,6,0,60000,32063.953323387006
2012,45000,4,2,50000,32118.055765184854
2018,75000,3,3,0,32292.572021947875
2012,0,5,4,50000,31970.26976004628
2018,0,6,2,25000,31885.170050991102
2012,75000,6,0,50000,32122.912161540036
2010,75000,0,4,40000,32405.07109736906
2012,15000,6,4,0,32001.262497938176
2015,60000,1,2,40000,32260.992168016393
2020,15000,1,0,60000,32026.943545157064
0,0,5,1,50000,31880.019599275594
2010,0,5,1,20000,31884.571611537933
0,30000,4,2,25000,32054.52226794231
2012,60000,3,0,50000,32147.887859093888
2015,0,3,1,50000,31940.551370397265
2012,60000,7,1,40000,32064.515527916697
2012,60000,7,1,25000,32064.515527916697
2018,100000,0,1,60000,32417.690521712502
0,15000,6,3,25000,31968.1414165961
2018,30000,2,4,25000,32172.189912540744
2018,45000,4,1,50000,32089.504813566855
2012,0,3,1,0,31940.544576349115
2020,0,2,0,40000,31939.982371819424
2010,30000,2,2,40000,32115.042715650394
2012,100000,3,2,0,32362.28882016188
2015,15000,7,4,0,31973.28507426346
2020,15000,5,0,50000,31915.006674265573
2015,30000,4,2,40000,32059.085603618238
2020,0,5,1,50000,31884.59425836511
0,75000,1,2,25000,32315.40578795524
2020,15000,2,0,0,31998.959327434193
2015,100000,7,2,0,32250.358743318542
2012,100000,7,3,20000,32278.91648898469
2010,45000,4,1,30000,32089.486696105112
2010,45000,0,1,50000,32201.423566996607
2020,60000,5,1,60000,32120.502080824186
2018,75000,1,1,60000,32291.41137796501
2020,75000,3,1,50000,32235.4474718847
2020,0,4,2,60000,31941.143015802285
0,0,5,0,30000,31851.45505956129
2015,0,5,2,60000,31913.147474665824
2020,30000,0,4,40000,32228.162877351926
2010,75000,5,3,25000,32236.585469040387
2010,60000,1,2,20000,32260.980844602807
2012,15000,7,4,30000,31973.278280215305
2018,60000,1,4,60000,32318.128041493157
2018,60000,3,3,60000,32233.595066333106
2012,30000,0,2,60000,32171.015680461576
2018,45000,0,2,20000,32230.006224172652
2020,75000,7,4,25000,32209.204220136122
2010,100000,3,2,30000,32362.284290796444
2015,75000,1,0,60000,32262.840044202556
0,0,4,4,20000,31993.69743614138
2020,45000,2,1,25000,32145.477778378037
2018,75000,1,3,0,32348.54045739362
2012,75000,1,3,40000,32348.526869297315
2012,60000,2,2,40000,32233.00115624537
2020,100000,7,1,25000,32221.805527017823
2020,100000,6,0,30000,32221.225205026392
2015,15000,6,2,20000,31944.140212557722
0,15000,0,2,20000,32107.482183219036
2010,75000,3,3,20000,32292.553904486133
0,30000,4,2,40000,32054.52226794231
2015,30000,3,2,0,32087.06982134111
2015,45000,1,1,40000,32173.450672687322
2015,60000,6,1,40000,32092.506539687725
0,60000,3,0,25000,32143.331317466113
2018,45000,4,4,30000,32175.198432709767
2018,30000,7,4,60000,32032.268823926377
2012,15000,0,3,60000,32140.603264561112
2018,75000,4,1,60000,32207.458724796394
2015,45000,7,4,30000,32091.238985492997
2020,45000,4,4,25000,32175.202962075204
2018,30000,3,3,0,32115.641155103567
2020,75000,6,4,20000,32237.188437858997
2015,0,2,3,50000,32025.66466754875
2015,60000,7,1,20000,32064.52232196485
2018,100000,3,2,25000,32362.302408258187
0,30000,6,2,25000,31998.553832496564
2015,75000,6,4,20000,32237.177114445407
2018,75000,3,1,20000,32235.442942519265
0,30000,1,1,50000,32109.910381396625
2015,100000,2,0,30000,32333.150752504298
2020,60000,5,4,40000,32206.1956999671
2010,75000,0,3,0,32376.506557654753
0,45000,2,0,20000,32112.338579574218
2010,75000,0,0,0,32290.81293851184
0,45000,1,0,60000,32140.32279729709
2015,60000,1,0,50000,32203.863088587786
2018,60000,1,1,40000,32232.43442235024
2015,15000,3,3,50000,32056.657405440645
2018,100000,1,4,60000,32475.39992313254
2012,0,7,3,50000,31885.73678488623
2012,75000,5,0,50000,32150.89637926291
2012,100000,0,4,20000,32503.37055275911
2020,15000,3,0,60000,31970.97510971132
2018,100000,2,0,50000,32333.15754655245
2012,45000,7,3,25000,32062.66765173054
0,45000,1,4,20000,32254.580956154306
2018,15000,0,3,0,32140.61685265742
2018,45000,7,1,0,32005.552160398234
2010,15000,1,4,25000,32141.179057187106
0,0,2,3,40000,32021.101331872822
2015,60000,0,0,60000,32231.847306310658
2012,15000,2,1,25000,32027.505749686756
2012,75000,3,2,30000,32263.993894137264
0,100000,7,1,40000,32217.23086792831
2010,15000,2,2,30000,32056.065760035624
2012,15000,4,2,60000,32000.101853955315
2020,45000,5,3,20000,32118.654204638024
2010,0,1,2,30000,32025.07302214373
0,30000,7,1,50000,31942.005075059387
2020,100000,1,3,25000,32446.83991278367
2012,75000,0,0,25000,32290.817467877274
2015,45000,6,0,30000,32004.96504435865
2012,30000,4,1,30000,32030.51426985578
2015,0,5,1,30000,31884.58293495152
2012,100000,7,1,50000,32221.787409556084
0,100000,2,2,50000,32385.71649625698
2018,100000,0,2,50000,32446.255061426804
2010,0,1,3,25000,32053.637561858035
2010,45000,0,2,60000,32229.98810671091
2010,15000,6,4,25000,32001.257968572743
2020,60000,5,0,50000,32091.93754110988
2015,45000,4,3,20000,32146.62709894731
2012,0,5,1,40000,31884.576140903366
2010,0,4,4,50000,31998.24944840372
2020,75000,2,1,25000,32263.431689607572
2012,30000,0,1,25000,32142.45114074727
0,0,6,2,50000,31880.599921267025
0,75000,5,0,20000,32146.339837635136
0,0,5,2,40000,31908.5841389899
2020,30000,1,2,20000,32143.049580200444
2020,45000,7,2,50000,32034.121229477973
0,100000,0,4,40000,32498.814011131337
2015,15000,3,2,25000,32028.09286572634
2010,45000,4,1,40000,32089.486696105112
2015,100000,4,4,30000,32391.44047591577
2020,45000,5,1,30000,32061.525125209417
2012,100000,7,3,50000,32278.91648898469
0,100000,3,3,0,32386.29681824841
2015,45000,2,4,20000,32231.16007410736
0,45000,0,2,50000,32225.43609444857
2018,60000,1,1,25000,32232.43442235024
2010,15000,7,2,20000,31916.14467142126
2020,15000,1,2,25000,32084.072624585675
2015,0,0,2,0,32053.06856328019
0,75000,6,0,0,32118.355619912265
0,15000,5,3,40000,31996.125634318974
2015,100000,5,1,20000,32277.762639049983
2012,75000,5,1,25000,32179.460918977213
2010,45000,5,0,25000,32032.937938667936
2018,15000,4,1,50000,31971.550902337316
2020,75000,1,0,0,32262.851367616142
2020,30000,7,1,30000,31946.5797341489
2020,60000,4,4,60000,32234.179917689973
0,0,4,1,20000,31908.00381699847
2012,0,5,1,60000,31884.576140903366
2015,15000,5,0,30000,31914.995350851987
0,15000,0,2,25000,32107.482183219036
0,15000,3,2,20000,32023.529530050415
2020,100000,6,1,60000,32249.789744740698
2010,0,4,1,25000,31912.555829260804
2018,0,2,4,25000,32054.236001311205
2012,0,0,2,20000,32053.061769232037
2012,60000,7,0,60000,32035.950988202396
2012,45000,1,1,30000,32173.44387863917
0,30000,7,1,40000,31942.005075059387
2012,100000,5,2,60000,32306.320384716135
2018,30000,2,3,20000,32143.62537282644
0,0,4,0,25000,31879.439277284164
2020,100000,2,0,50000,32333.162075917884
2020,45000,0,0,0,32172.881674109478
2018,45000,5,0,40000,32032.956056129675
2018,45000,2,2,40000,32174.037788726906
2018,100000,4,2,40000,32334.318190535312
0,75000,5,1,25000,32174.90437734944
2018,30000,0,3,40000,32199.593808272188
0,45000,2,4,25000,32226.596738431435
2012,30000,3,0,30000,32029.93394786435
2015,60000,7,3,0,32121.65140139346
2020,60000,6,3,20000,32149.646942529922
2012,60000,6,2,60000,32121.064285353877
0,30000,0,3,30000,32195.023678548107
2012,30000,6,2,0,32003.11037412434
2018,75000,4,4,0,32293.152343939306
2010,75000,5,3,0,32236.585469040387
2020,100000,3,3,25000,32390.871477337925
2012,15000,2,1,20000,32027.505749686756
2020,75000,5,3,20000,32236.608115867562
2015,45000,1,2,20000,32202.015212401624
2015,30000,1,1,20000,32114.473717072553
2020,15000,2,0,40000,31998.959327434193
2015,0,7,1,30000,31828.614499505773
2015,0,0,3,20000,32081.633102994496
0,15000,7,4,40000,31968.72173858753
2015,30000,4,2,50000,32059.085603618238
2012,45000,7,4,50000,32091.232191444844
2020,75000,7,3,50000,32180.639680421817
2020,0,3,0,40000,31911.99815409655
2018,75000,6,4,60000,32237.18390849356
0,0,5,0,0,31851.45505956129
2012,45000,4,1,30000,32089.49122547055
2010,100000,0,2,50000,32446.236943965065
2018,15000,0,1,50000,32083.487773228808
2010,75000,7,1,40000,32123.487954166034
2020,30000,1,0,60000,32085.920500771834
2020,100000,6,3,0,32306.918824169305
2015,60000,7,3,0,32121.65140139346
2012,60000,2,4,50000,32290.130235673976
2020,75000,6,1,50000,32151.49481871608
0,45000,7,1,20000,32000.982030674157
2020,30000,1,2,20000,32143.049580200444
2020,60000,3,1,40000,32176.470516269932
2015,100000,1,0,25000,32361.13497022717
2020,30000,3,0,30000,32029.952065326088
2018,30000,0,1,25000,32142.464728843577
2018,30000,5,1,25000,32002.54364022921
2010,45000,4,3,0,32146.615775533723
2018,30000,1,1,0,32114.480511120702
2015,15000,7,2,40000,31916.155994834848
2012,100000,5,2,50000,32306.320384716135
0,75000,4,2,60000,32231.453134786618
2012,75000,1,4,0,32377.09140901162
2020,75000,7,0,40000,32094.946061278904
2018,45000,7,0,20000,31976.98762068393
2012,75000,5,1,30000,32179.460918977213
2012,75000,4,4,25000,32293.138755843
2018,0,3,2,20000,31969.122704159723
2015,30000,2,1,25000,32086.48949934968
2020,60000,7,1,60000,32064.53364537844
2020,0,2,4,20000,32054.24053067664
2010,45000,4,0,60000,32060.92215639081
2018,45000,7,0,60000,31976.98762068393
2018,45000,4,1,50000,32089.504813566855
2018,15000,0,1,30000,32083.487773228808
0,60000,3,1,40000,32171.895857180418
2020,15000,4,3,0,32028.68451113136
2020,30000,6,4,0,32060.25757101469
2010,0,7,3,40000,31885.732255520794
2012,100000,7,0,60000,32193.22286984178
2010,30000,2,4,40000,32172.171795079004
0,0,2,1,0,31963.972252444215
0,15000,0,3,60000,32136.046722933337
2012,75000,0,4,40000,32405.07562673449
2020,0,0,4,60000,32110.208966122387
0,30000,3,2,60000,32082.506485665184
2018,45000,2,4,30000,32231.166868155513
2010,60000,4,3,40000,32205.592731148492
2015,45000,6,4,25000,32119.223203215868
0,30000,4,0,20000,31997.393188513703
2010,75000,1,1,20000,32291.39326050327
2018,75000,3,4,50000,32321.13656166218
2012,60000,6,2,30000,32121.064285353877
2012,15000,3,2,0,32028.086071678186
0,15000,6,4,25000,31996.705956310405
2010,100000,2,0,20000,32333.13942909071
2010,45000,2,4,50000,32231.148750693774
2015,45000,7,3,30000,32062.67444577869
2010,15000,7,2,40000,31916.14467142126
2010,60000,5,0,25000,32091.914894282705
2010,60000,6,2,60000,32121.05975598844
2012,75000,6,4,60000,32237.170320397254
2012,15000,6,0,0,31887.00433908096
2012,45000,7,0,50000,31976.974032587626
2012,30000,2,4,30000,32172.176324444437
0,60000,6,0,20000,32059.378664297496
2010,100000,5,1,30000,32277.751315636393
2018,60000,1,2,20000,32260.998962064547
2012,30000,6,2,25000,32003.11037412434
0,45000,2,3,30000,32198.03219871713
2015,100000,1,3,0,32446.828589370085
2015,60000,6,2,50000,32121.07107940203
2020,15000,3,2,50000,32028.10418913993
0,45000,6,3,50000,32086.09532782564
2020,0,5,1,60000,31884.59425836511
2010,75000,7,3,25000,32180.61703359464
2015,0,1,1,25000,31996.519805843014
0,75000,4,3,30000,32260.017674500923
2020,100000,5,4,30000,32363.467581606485
2012,0,2,2,60000,31997.09333378629
0,0,5,0,20000,31851.45505956129
2015,15000,1,2,60000,32084.061301172085
2015,45000,2,3,25000,32202.59553439306
0,15000,5,4,60000,32024.690174033276
2010,45000,6,0,30000,32004.95372094506
2020,15000,5,4,25000,32029.26483312279
2015,60000,0,3,40000,32317.540925453573
2018,30000,4,1,40000,32030.527857952085
2012,75000,7,0,30000,32094.92794381716
0,60000,2,4,40000,32285.573694046205
2015,60000,0,0,0,32231.847306310658
2012,100000,0,4,60000,32503.37055275911
2012,60000,3,0,60000,32147.887859093888
0,60000,5,4,30000,32201.621040877584
2018,30000,5,3,50000,32059.67271965782
2020,30000,6,2,0,32003.128491586078
2020,30000,7,3,30000,32003.70881357751
2012,100000,3,1,40000,32333.724280447575
2020,60000,1,4,30000,32318.13257085859
2010,75000,1,0,25000,32262.828720788966
2010,60000,4,3,20000,32205.592731148492
2015,30000,0,0,25000,32113.89339508112
2010,15000,2,3,40000,32084.63029974993
0,100000,5,1,0,32273.19930337406
2012,60000,2,0,25000,32175.87207681676
2020,75000,3,3,25000,32292.57655131331
2020,15000,7,3,60000,31944.73185796274
2015,60000,4,2,25000,32177.039514847776
2020,15000,2,2,20000,32056.0884068628
2020,15000,2,3,40000,32084.652946577105
2010,45000,7,0,60000,31976.96950322219
2010,45000,0,3,30000,32258.552646425214
0,75000,6,0,25000,32118.355619912265
2010,60000,4,2,40000,32177.028191434187
0,100000,2,1,30000,32357.151956542675
2012,0,2,3,25000,32025.657873500597
2015,0,4,4,20000,31998.260771817306
2020,15000,4,1,20000,31971.55543170275
2020,0,6,3,0,31913.739120070844
2018,100000,4,3,30000,32362.882730249617
2018,75000,3,1,0,32235.442942519265
0,60000,2,0,50000,32171.315535188987
2012,45000,7,1,0,32005.538572301928
0,100000,3,2,25000,32357.732278534106
2010,60000,3,4,25000,32262.14148858567
2015,45000,3,0,40000,32088.91769752727
2015,0,2,0,30000,31939.971048405834
2018,30000,4,0,40000,32001.96331823778
2015,60000,1,4,25000,32318.121247445004
2018,45000,2,1,25000,32145.4732490126
2020,30000,7,3,40000,32003.70881357751
2018,30000,7,3,30000,32003.704284212075
2010,15000,7,4,25000,31973.27375084987
2010,30000,3,3,60000,32115.623037641824
2015,60000,1,4,40000,32318.121247445004
0,15000,0,0,60000,32050.353103790425
0,45000,0,0,40000,32168.307015019964
2015,45000,2,3,20000,32202.59553439306
2020,0,3,3,0,31997.691773239465
0,60000,3,0,60000,32143.331317466113
2018,15000,4,2,60000,32000.11544205162
2020,100000,6,1,20000,32249.789744740698
0,0,2,0,30000,31935.40771272991
2010,30000,1,2,50000,32143.02693337327
2012,75000,2,4,30000,32349.107191288746
2015,45000,7,4,50000,32091.238985492997
0,45000,5,0,0,32028.385926405597
2010,60000,4,0,20000,32119.89911200558
2018,0,2,2,20000,31997.106921882598
2020,15000,1,2,25000,32084.072624585675
2015,30000,1,3,20000,32171.60279650116
0,30000,6,4,50000,32055.682911925174
2015,60000,6,4,60000,32178.200158830638
2018,45000,3,3,40000,32174.618110718337
2012,60000,2,1,30000,32204.436616531064
2015,15000,1,4,25000,32141.190380600696
2010,100000,5,4,0,32363.44493477931
0,15000,1,3,0,32108.062505210466
2018,30000,6,4,50000,32060.253041649252
0,60000,5,1,30000,32115.927421734672
0,75000,6,4,20000,32232.613778769482
2020,15000,7,0,50000,31859.038238819827
2020,75000,7,0,20000,32094.946061278904
2018,45000,2,1,20000,32145.4732490126
2020,75000,7,4,0,32209.204220136122
2010,60000,4,4,20000,32234.157270862797
2015,15000,5,1,50000,31943.55989056629
2010,30000,3,1,0,32058.493958213217
2018,30000,6,4,20000,32060.253041649252
2012,75000,1,2,30000,32319.96232958301
2020,30000,7,3,0,32003.70881357751
2012,45000,1,4,30000,32259.13749778208
2020,100000,1,3,25000,32446.83991278367
2010,60000,1,0,50000,32203.851765174197
2015,15000,4,3,40000,32028.67318771777
0,100000,6,0,50000,32216.65054593688
2020,0,5,4,50000,31970.28787750802
2012,0,5,1,20000,31884.576140903366
2012,45000,6,4,20000,32119.216409167715
2015,30000,6,3,20000,32031.681707886793
2018,30000,7,2,40000,31975.13974449777
2020,0,5,3,0,31941.723337793715
2020,100000,5,4,60000,32363.467581606485
2010,45000,3,1,50000,32117.470913827987
0,60000,0,1,40000,32255.84851034904
2018,30000,7,2,60000,31975.13974449777
2020,0,6,1,30000,31856.610040642234
2015,75000,2,4,0,32349.1139853369
2010,30000,4,2,0,32059.074280204648
2010,75000,2,0,60000,32234.844503066095
2018,100000,1,1,50000,32389.706303989627
2018,60000,5,2,20000,32149.062091173055
2010,45000,2,0,0,32116.890591836556
2020,100000,0,1,40000,32417.695051077935
2020,60000,1,4,20000,32318.13257085859
2010,30000,4,1,25000,32030.509740490343
2010,100000,1,4,25000,32475.3818056708
0,0,5,0,40000,31851.45505956129
2018,45000,4,4,60000,32175.198432709767
2012,100000,3,1,60000,32333.724280447575
2010,45000,1,3,40000,32230.568428702343
2020,15000,6,4,25000,32001.28061539992
2015,60000,0,1,40000,32260.411846024963
0,30000,6,2,25000,31998.553832496564
2015,100000,1,4,25000,32475.393129084387
2018,0,1,4,25000,32082.22021903408
0,60000,7,0,30000,32031.39444657462
2015,0,1,4,40000,32082.213424985926
2015,15000,1,4,0,32141.190380600696
2012,45000,2,2,50000,32174.0242006306
2018,45000,3,2,30000,32146.05357100403
2020,45000,6,3,40000,32090.669986915153
0,60000,1,3,0,32284.993372054774
2020,0,2,2,0,31997.11145124803
2015,0,3,2,25000,31969.11591011157
2012,0,5,0,0,31856.011601189064
2015,0,6,2,30000,31885.163256942953
2015,15000,5,4,50000,32029.253509709204
2012,75000,0,2,30000,32347.946547305884
0,15000,1,1,30000,32050.933425781855
2020,15000,5,4,25000,32029.26483312279
2010,0,5,3,20000,31941.70069096654
2018,0,3,1,40000,31940.558164445418
2012,100000,0,0,30000,32389.11239390189
2015,15000,1,4,40000,32141.190380600696
2020,15000,7,2,25000,31916.167318248437
2015,15000,5,4,50000,32029.253509709204
2010,0,6,3,40000,31913.71647324367
0,45000,0,4,30000,32282.56517387718
2010,60000,6,4,20000,32178.18883541705
2015,30000,0,0,40000,32113.89339508112
2015,0,3,3,30000,31997.680449825875
2015,15000,0,0,30000,32054.91643946635
2020,30000,6,2,40000,32003.128491586078
2020,100000,3,3,25000,32390.871477337925
2015,30000,5,4,30000,32088.230465323973
2020,15000,3,4,50000,32085.233268568536
0,30000,0,4,20000,32223.588218262412
0,30000,3,1,25000,32053.94194595088
2018,15000,6,2,30000,31944.147006605872
2018,0,1,1,30000,31996.526599891167
2012,0,7,4,60000,31914.301324600536
2012,60000,3,0,50000,32147.887859093888
2020,0,1,1,40000,31996.5311292566
2012,45000,0,3,20000,32258.55717579065
2015,0,4,0,50000,31884.00261296009
2015,60000,5,0,0,32091.926217696295
2012,0,1,1,25000,31996.51301179486
2015,0,7,0,30000,31800.049959791468
2010,0,2,1,25000,31968.524264706553
